PassengerId,Predicted_Survived,Predicted_Probability
892,0,0.10828376055949845
893,1,0.535857974868864
894,0,0.1323917237852521
895,0,0.08941772986228014
896,1,0.6000352207500261
897,0,0.08988734305901354
898,1,0.678550827307833
899,0,0.14188442580585184
900,1,0.7690196036306155
901,0,0.05289266600251998
902,0,0.08029196356744955
903,0,0.28979922657124096
904,1,0.9528974237409349
905,0,0.10303410856944513
906,1,0.9231194998961741
907,1,0.9014154469984669
908,0,0.24261753255787766
909,0,0.10890276897558313
910,1,0.5840589061356375
911,1,0.6627015201924655
912,0,0.3829294429891672
913,1,0.6089473920612086
914,1,0.9609270777352451
915,1,0.5689511326572457
916,1,0.8441993250796441
917,0,0.05751755901545869
918,1,0.9582370578834801
919,0,0.10890276897558313
920,0,0.28979922657124096
921,0,0.07250989462699425
922,0,0.125204930967113
923,0,0.14746402105426645
924,1,0.5669827259656598
925,1,0.5669827259656598
926,1,0.5111332889897675
927,0,0.10890276897558313
928,1,0.6305896975639087
929,1,0.6305896975639087
930,0,0.08941772986228014
931,0,0.1416883573268117
932,0,0.07811009798409106
933,0,0.4074091555863929
934,0,0.04926320181293636
935,1,0.8618393354681311
936,1,0.9231194998961741
937,0,0.08941772986228014
938,0,0.36355423753106153
939,0,0.10828376055949845
940,1,0.9533444472917727
941,1,0.5886220553117928
942,0,0.4275514762146129
943,0,0.2909681223091757
944,1,0.6095432952472049
945,1,0.6429415378493476
946,0,0.2909681223091757
947,0,0.2125254013950354
948,0,0.08029196356744955
949,0,0.08029196356744955
950,0,0.09323552919376624
951,1,0.9291476388167107
952,0,0.08071789763962113
953,0,0.1871895695766466
954,0,0.08071789763962113
955,1,0.678550827307833
956,1,0.7382722366200478
957,1,0.8881470512401695
958,1,0.6798046004746126
959,0,0.35018366068823364
960,0,0.4904267782783572
961,1,0.7263259791140947
962,1,0.678550827307833
963,0,0.08029196356744955
964,1,0.6305896975639087
965,0,0.4904267782783572
966,1,0.9567002182601332
967,1,0.5596716995599612
968,0,0.08941772986228014
969,1,0.8315966060935325
970,0,0.1871895695766466
971,1,0.678550827307833
972,1,0.628971408535304
973,0,0.2624174988348613
974,0,0.28979922657124096
975,0,0.08029196356744955
976,0,0.24261753255787766
977,0,0.10159141873808417
978,1,0.678550827307833
979,1,0.6319290654867273
980,1,0.76685459961203
981,1,0.7395839468090041
982,1,0.6863205445714756
983,0,0.08029196356744955
984,1,0.9048622573955919
985,0,0.08941772986228014
986,0,0.4904267782783572
987,0,0.08029196356744955
988,1,0.9059865397852386
989,0,0.08941772986228014
990,1,0.6027953202371347
991,0,0.08941772986228014
992,1,0.9438475881952807
993,0,0.1942911456671839
994,0,0.10828376055949845
995,0,0.08029196356744955
996,1,0.678689224792295
997,0,0.11110883214000793
998,0,0.10828376055949845
999,0,0.10828376055949845
1000,0,0.08941772986228014
1001,0,0.1871895695766466
1002,0,0.1958621032226857
1003,1,0.678550827307833
1004,1,0.9291476388167107
1005,1,0.678550827307833
1006,1,0.9059865397852386
1007,0,0.10211779692948203
1008,0,0.10890276897558313
1009,1,0.6671007255875182
1010,0,0.4300019086036971
1011,1,0.8672273635877126
1012,1,0.8928454050443789
1013,0,0.09081847582649999
1014,1,0.9658935859531456
1015,0,0.08029196356744955
1016,0,0.10828376055949845
1017,1,0.6941398397356937
1018,0,0.08029196356744955
1019,1,0.5745302616775954
1020,0,0.12025165690286037
1021,0,0.08941772986228014
1022,0,0.08941772986228014
1023,1,0.5048515701347563
1024,1,0.5312647767139665
1025,0,0.09134787101186007
1026,0,0.04926320181293636
1027,0,0.08029196356744955
1028,0,0.10890276897558313
1029,0,0.1871895695766466
1030,1,0.6305896975639087
1031,0,0.008305744481371316
1032,0,0.13637757598863098
1033,1,0.9404170425719336
1034,0,0.13834117720063535
1035,0,0.22669370682787643
1036,0,0.28979922657124096
1037,0,0.0294393522255345
1038,0,0.47587902173886465
1039,0,0.08941772986228014
1040,0,0.4074091555863929
1041,0,0.22787514937926062
1042,1,0.9727904524335673
1043,0,0.10890276897558313
1044,0,0.04468691686728061
1045,1,0.5292095251550247
1046,0,0.09753249944388459
1047,0,0.08029196356744955
1048,1,0.9404170425719336
1049,1,0.6027953202371347
1050,0,0.28979922657124096
1051,1,0.6544469674517562
1052,1,0.678550827307833
1053,1,0.628971408535304
1054,1,0.8001347332023881
1055,0,0.08029196356744955
1056,0,0.19612814771911516
1057,1,0.656314368314404
1058,0,0.4300019086036971
1059,0,0.03369959406352422
1060,1,0.9630567760663954
1061,1,0.6305896975639087
1062,0,0.08029196356744955
1063,0,0.10890276897558313
1064,0,0.0747403339454289
1065,0,0.10890276897558313
1066,0,0.012067408421721394
1067,1,0.8281682708276724
1068,1,0.8706327121409091
1069,0,0.3829294429891672
1070,1,0.752395087497408
1071,1,0.9211188214221208
1072,0,0.1871895695766466
1073,0,0.2984910054387965
1074,1,0.9531550147840074
1075,0,0.10828376055949845
1076,1,0.9510239064170525
1077,0,0.1482051116650835
1078,1,0.8410659336302733
1079,0,0.04226165788884911
1080,0,0.015238213423204037
1081,0,0.12025165690286037
1082,0,0.1942911456671839
1083,0,0.4074091555863929
1084,1,0.5477089225517392
1085,0,0.1323917237852521
1086,1,0.825629984332805
1087,0,0.08029196356744955
1088,1,0.9395591167436887
1089,1,0.6041722052019277
1090,0,0.1871895695766466
1091,1,0.726763306427254
1092,1,0.7513904941834985
1093,1,0.5456599233120378
1094,1,0.5255389987639084
1095,1,0.8245509555964792
1096,0,0.1871895695766466
1097,0,0.4904267782783572
1098,1,0.678550827307833
1099,0,0.1871895695766466
1100,1,0.9435990402049184
1101,0,0.08029196356744955
1102,0,0.11110883214000793
1103,0,0.08029196356744955
1104,0,0.28025561120961584
1105,1,0.7949442151711625
1106,0,0.05286297447382639
1107,0,0.35018366068823364
1108,1,0.678550827307833
1109,0,0.23310112727922003
1110,1,0.9201607957299713
1111,0,0.08941772986228014
1112,1,0.8217480793163389
1113,0,0.08941772986228014
1114,1,0.8618393354681311
1115,0,0.08029196356744955
1116,1,0.9392923459409133
1117,1,0.771417709097504
1118,0,0.08029196356744955
1119,1,0.678550827307833
1120,0,0.0690652321527316
1121,0,0.12025165690286037
1122,0,0.28025561120961584
1123,1,0.922786708659631
1124,0,0.06700228746045847
1125,0,0.10828376055949845
1126,0,0.3829294429891672
1127,0,0.08029196356744955
1128,0,0.33246603592889096
1129,0,0.10890276897558313
1130,1,0.6942873087312683
1131,1,0.9438475881952807
1132,1,0.9392923459409133
1133,1,0.7704159100471121
1134,0,0.2984910054387965
1135,0,0.08029196356744955
1136,0,0.33678671469424365
1137,0,0.30714064384730083
